id,Label
0,0.00039001038777952956
1,0.00038998912375652243
2,0.00038999957017825637
3,0.00038993378283414166
4,0.0003899892754179432
5,0.0003900003123606299
6,0.0003910289764256198
7,0.0003904229508756544
8,0.0003904049490436413
9,0.0003907662578233442
10,0.0003899870150649371
11,0.0003900188247354907
12,0.0003899942786485909
13,0.0003904317579375071
14,0.000390465744485096
15,0.00039001775814428546
16,0.00038999504477690573
17,0.00042959891942022713
18,0.00039015853659335486
19,0.00039008506224967425
20,0.0003900330663317573
21,0.00038998505284125326
22,0.00038998555693598054
23,0.00040217310202692817
24,0.0003899897474855975
25,0.00038991305867763933
26,0.000390044576079886
27,0.0003899850215164043
28,0.00038999490694119717
29,0.00038998820780139574
30,0.00046092667008324774
31,0.00039972034585348236
32,0.00038998426630233984
33,0.0003899927739842387
34,0.00038998650520446983
35,0.00039040217078956883
36,0.0003899840057898505
37,0.0003899939371631777
38,0.0003899847974548269
39,0.00039004122984073904
40,0.0005528524858397652
41,0.0003899924001681217
42,0.0003900167360505519
43,0.00039655465899536845
44,0.0003899849869498579
45,0.0003904760870431241
46,0.000390012387888503
47,0.0003899842731118064
48,0.0003899882106902626
49,0.0003904272481860618
50,0.0003899846349402563
51,0.0003902084331984486
52,0.0003922726947207127
53,0.0003905375963546845
54,0.00039329950303154383
55,0.00039348610490452454
56,0.0004015620160073071
57,0.0003900036129985142
58,0.00039087359601117273
59,0.0003882846524031201
60,0.00038997546227941096
61,0.000390004897594354
62,0.00038999543405762044
63,0.00038998435643814816
64,0.00038998751030577827
65,0.0003900043003313925
66,0.0003936515047289758
67,0.0003899990782155917
68,0.00038999400672002136
69,0.00039044558010368444
70,0.000390128574386245
71,0.00040878306498835434
72,0.00038999216786371997
73,0.0003900166945352216
74,0.00039003355586049774
75,0.0003899859413492185
76,0.00038998581149556386
77,0.000389994428832788
78,0.00038999315314287435
79,0.0003899919333723465
80,0.00039003329586282537
81,0.00039000491432760045
82,0.0003900646019351431
83,0.0003900117064850108
84,0.00038997747984830677
85,0.00039043934843681376
86,0.00038999395206596794
87,0.00038999537523272843
88,0.00042408114884343696
89,0.0004240148507306078
90,0.0003908628478604319
91,0.0003901241444497727
92,0.0003899834578285022
93,0.0003908502438511555
94,0.00039191065897531624
95,0.0003900314122265405
96,0.0003899858787147448
97,0.00038999315198432925
98,0.0003907805933117175
99,0.0003899935492260767
100,0.0003952455189096438
101,0.00039001890357428647
102,0.0003909302838156499
103,0.0003899857333879023
104,0.00038999248016777433
105,0.0003904934812162655
106,0.00038998495208751664
107,0.00038998576923129203
108,0.00038998492200155617
109,0.00038998489627389637
110,0.00039043447324356537
111,0.0005277732561176834
112,0.0003899848306243464
113,0.0003899989310774605
114,0.00039016363518643824
115,0.00042165663541843723
116,0.0003901221736897908
117,0.0003899718726420824
118,0.00039175909119870103
119,0.0003923060593483963
120,0.00039006997443957536
121,0.00038998877443178917
122,0.0003913070494348276
123,0.00038998989980737817
124,0.00039047600223910214
125,0.0003909997909056632
126,0.0003904623977118936
127,0.0003904483846043677
128,0.0003915766318140592
129,0.00039052387519856573
130,0.00038998684201861135
131,0.0003900003156742632
132,0.00039142937107398973
133,0.0003900263375896554
134,0.0004106169685379363
135,0.0003899844843433356
136,0.000389992123966098
137,0.000389987955469239
138,0.00039160776711988035
139,0.0003925117830103314
140,0.00038998445529514903
141,0.0003899958605853703
142,0.00038998523202617407
143,0.00038998512611839115
144,0.0003899967433719521
145,0.0003899840932492518
146,0.0003899897251097303
147,0.0004333189044876793
148,0.0003899880259607164
149,0.00038998695412006273
