id,Label
0,0.00041143202272308637
1,0.0004114345037589088
2,0.00041143869711306354
3,0.000411449389659102
4,0.00041176615836314144
5,0.0004114450872656794
6,0.00041272523765774647
7,0.0004114422764661848
8,0.00041342961689275285
9,0.00041380057298109646
10,0.00041143193912369095
11,0.0004114332287870335
12,0.00041144195397194757
13,0.0004114309027424217
14,0.00041173189136353277
15,0.00041178782740019615
16,0.00041145055625660604
17,0.00041978637637994697
18,0.0004114288167708014
19,0.00041145509603496657
20,0.00041149066925269924
21,0.00041143367457203723
22,0.00041143051106525333
23,0.00041178960759962634
24,0.0004114306142342966
25,0.00041172617301296215
26,0.00041391664126685116
27,0.00041143136448336983
28,0.00041143298661879175
29,0.0004117306739765624
30,0.00043262508083065663
31,0.0004224115362178857
32,0.00041142893673639107
33,0.00041291161254781685
34,0.00041143208486473616
35,0.000412948102485309
36,0.00041142773272606197
37,0.00041143270645233553
38,0.00041142987588058745
39,0.00041176981195863686
40,0.0004117578359894991
41,0.0004114284993097533
42,0.0004114359212670138
43,0.00041793687009558655
44,0.0004114298322653376
45,0.0004120174045859379
46,0.00041146842032890906
47,0.0004114311677589244
48,0.00041142998464944563
49,0.00041142993318961607
50,0.00041142988992668616
51,0.0004114748106092289
52,0.00041683198726973845
53,0.0004117727222352769
54,0.00041805334873613794
55,0.00041612789414702955
56,0.0004258897658495943
57,0.00041145948025939413
58,0.0004149131418473057
59,0.0004152752295874944
60,0.00041143567652511564
61,0.00041144609344157196
62,0.0004114403315820944
63,0.0004114283480726883
64,0.00041175389131589083
65,0.00041143917717724026
66,0.000415240512094879
67,0.0004149215659046078
68,0.0004114525420908626
69,0.00041273703158126293
70,0.0004114645081580471
71,0.0004249181512566388
72,0.00041144370611869243
73,0.00041142934602739857
74,0.0004132837061715705
75,0.00041143060151157455
76,0.0004114320165112491
77,0.00041144358585950907
78,0.0004114302504891909
79,0.00041143373200776175
80,0.0004117332028407809
81,0.0004114532420988039
82,0.0004122131493865318
83,0.0004117611923998819
84,0.000411453393859528
85,0.00041178251822233784
86,0.00041143824344371134
87,0.00041143697878186263
88,0.00041266324315438347
89,0.00041265402704067567
90,0.0004143010902016011
91,0.00041143869499437057
92,0.0004114289786109424
93,0.000412682620158255
94,0.0004158581992711202
95,0.00041142988764657657
96,0.00041143128399525274
97,0.00041144717498218364
98,0.0004124008767241953
99,0.00041175455717485965
100,0.0004190851099933879
101,0.00041147448430060813
102,0.00041460513066268485
103,0.00041142994773082345
104,0.0004114427197290786
105,0.0004117518507551132
106,0.0004127349477180467
107,0.0004114300253210952
108,0.0004114311049347634
109,0.0004114291612145485
110,0.000412074773542324
111,0.0004149970954214981
112,0.0004114286050070154
113,0.0004114427048310707
114,0.0004117570075629399
115,0.00041204937815245705
116,0.000411430641897745
117,0.0004117558758264748
118,0.00041173593380172083
119,0.0004143176003603572
120,0.0004114873085416303
121,0.0004114451402797232
122,0.0004120585891558027
123,0.0004114314320340565
124,0.0004114327937845661
125,0.0004121854991309578
126,0.00041144035866020267
127,0.000412382702424866
128,0.00041175772045326894
129,0.00041265898714998035
130,0.00041172645790253903
131,0.000411453567859928
132,0.00041365786890012156
133,0.00041148252945202965
134,0.00041144083777795373
135,0.00041142866775341976
136,0.000411439215592078
137,0.00041143338074459335
138,0.00041298588515820974
139,0.0004153842450281706
140,0.00041142871659738633
141,0.0004114602448480802
142,0.0004114323102367833
143,0.0004114293741081263
144,0.0004114415157469521
145,0.0004114279804249212
146,0.00041143818677160776
147,0.0004157693136587738
148,0.0004114350736761436
149,0.0004114345379755515
150,0.00041206267009005613
151,0.0004114340602816448
152,0.0004117218110044858
153,0.00041175495333457807
154,0.0004114479605979491
155,0.0004126485382349216
156,0.0004114665295005339
157,0.0004114268909442511
158,0.0004114316240426986
159,0.00042905039795705023
160,0.0004114578496674958
161,0.0004120554747144551
162,0.0004114297573826199
163,0.00041175130451383594
164,0.0004114299300183921
165,0.0004114451574389458
166,0.0004114554913830993
167,0.0004129203466295258
168,0.0004130124368614576
169,0.0004114860073440025
170,0.0004117731455637841
171,0.000411434431243298
172,0.0004114318163238306
173,0.00041143130983976384
174,0.00041143011250273023
175,0.00041143517267090517
176,0.0004114512429446528
177,0.0004114351819846069
178,0.00041143658232379974
179,0.00041144081427684425
180,0.00041208605192310404
181,0.00041143311831122866
182,0.0004114340429607005
183,0.0004117589326701993
184,0.00041143222795577024
185,0.0004114311033019694
186,0.0004123997864415653
187,0.00041175781537426724
188,0.0004140011428126885
189,0.00041303093864067186
190,0.00041146370379167483
191,0.5162810245260294
192,0.0004114301020536096
193,0.0004117567102424001
194,0.4711982044616901
195,0.000411431823134965
196,0.00041143155253443127
197,0.0004194997195149523
198,0.00041338078147527276
199,0.0004114364081876083
200,0.00041143468012046637
201,0.0004147876348009628
202,0.00041266618481499594
203,0.00041147601916395837
204,0.00041143611119755756
205,0.00041143146499192883
206,0.00041144024964300836
207,0.00042288344690629255
208,0.00041145480872052583
209,0.0004114441285140379
210,0.0004126591018123622
211,0.00041300678869554637
212,0.00041247210823231156
213,0.000412703752526085
214,0.00041202975494027475
215,0.0004120676944930324
216,0.00041172521729417245
217,0.0004132890019102313
218,0.00041175166364079517
219,0.00041728308071181306
220,0.0004192775668530002
