id,Label
0,6.346436e-07
1,4.5161205e-06
2,1.1012647e-05
3,1.6501355e-05
4,6.193303e-06
5,2.1516546e-05
6,2.397803e-05
7,9.0531685e-06
8,0.000111617424
9,0.00031223157
10,3.1318325e-06
11,2.4214426e-06
12,1.0231605e-05
13,8.8794786e-07
14,1.2507829e-06
15,1.30948865e-05
16,7.764026e-06
17,0.0004158163
18,1.0583851e-06
19,1.5135398e-05
20,8.281368e-06
21,2.0397347e-06
22,1.2846665e-06
23,5.1192877e-05
24,1.6177638e-06
25,5.6390036e-07
26,0.00019973503
27,1.568918e-06
28,7.530768e-06
29,2.05098e-06
30,0.00075129705
31,0.00018209033
32,5.366505e-06
33,5.8574547e-06
34,1.2514093e-06
35,4.765133e-05
36,1.6685061e-07
37,1.0602672e-06
38,1.8781388e-06
39,0.00010892111
40,1.6690436e-05
41,6.3450166e-06
42,1.0355075e-05
43,7.942283e-05
44,1.2071239e-06
45,4.8151796e-06
46,2.2301327e-05
47,8.354595e-07
48,8.89599e-07
49,3.150357e-06
50,4.30656e-06
51,1.6933118e-05
52,7.5181575e-05
53,2.3036784e-05
54,4.0768067e-05
55,1.26977075e-05
56,5.3533636e-06
57,6.816462e-07
58,0.00034326318
59,2.9515575e-05
60,1.6530415e-06
61,9.661318e-06
62,2.7496e-06
63,3.2406334e-07
64,2.3940584e-06
65,1.7040276e-05
66,1.1347711e-05
67,3.9582304e-05
68,2.5441705e-06
69,1.1761863e-05
70,0.00019623502
71,2.7093061e-05
72,8.841076e-06
73,3.3055844e-06
74,2.7961409e-05
75,6.7080384e-07
76,1.4554372e-06
77,1.0584614e-05
78,1.1200864e-06
79,1.9625145e-06
80,1.8294218e-06
81,1.8966306e-05
82,0.00011819163
83,9.97082e-06
84,1.6766472e-06
85,4.5296285e-05
86,3.9878937e-06
87,1.8444858e-06
88,0.00068308495
89,0.00071495265
90,5.0821614e-06
91,1.792878e-06
92,6.0392534e-07
93,5.454738e-06
94,4.8540883e-06
95,7.0270613e-07
96,1.0720453e-06
97,5.70233e-05
98,0.00035343994
99,9.919652e-06
100,6.7208784e-06
101,1.41971705e-05
102,0.00011573567
103,2.7651754e-06
104,2.2236436e-06
105,0.00034570144
106,4.1134495e-05
107,4.1598555e-06
108,6.408353e-06
109,8.65995e-07
110,5.8741916e-06
111,0.00010769776
112,5.994479e-07
113,1.7506497e-06
114,7.680719e-06
115,1.0022703e-05
116,8.755824e-07
117,8.436731e-05
118,7.7926525e-06
119,9.969214e-06
120,9.581792e-05
121,2.5104973e-06
122,6.1326537e-06
123,1.1686242e-06
124,9.0920696e-07
125,4.9421466e-05
126,1.0062198e-05
127,3.9363363e-06
128,3.7194104e-06
129,3.7799211e-06
130,3.863685e-06
131,8.816549e-06
132,0.00013802804
133,9.642392e-06
134,8.7680075e-07
135,2.3445086e-06
136,3.8171497e-06
137,5.126522e-06
138,2.2682104e-06
139,0.0011838012
140,6.343005e-07
141,8.581104e-06
142,1.2012315e-06
143,6.509049e-07
144,4.9890573e-06
145,1.1576404e-06
146,3.8385638e-06
147,1.45784015e-05
148,6.2232675e-06
149,1.9530632e-06
150,1.0209042e-05
151,9.600432e-06
152,1.7613611e-07
153,1.5895629e-06
154,7.87942e-06
155,1.0624206e-05
156,3.4802444e-05
157,2.9427338e-07
158,5.9544016e-07
159,2.0218155e-05
160,1.024463e-05
161,6.1723063e-06
162,1.780506e-06
163,9.892311e-07
164,1.5251309e-06
165,5.225644e-06
166,6.4585884e-06
167,7.814644e-06
168,6.068292e-06
169,0.000268479
170,1.3831501e-05
171,5.4680404e-06
172,1.2064437e-06
173,1.9555496e-06
174,2.2647325e-06
175,2.6568327e-06
176,4.561787e-06
177,9.031016e-07
178,1.8137782e-06
179,4.5906563e-06
180,3.8700095e-05
181,1.9654437e-06
182,8.974762e-06
183,2.0751422e-05
184,9.721234e-06
185,1.4652571e-06
186,3.5408884e-06
187,1.1667027e-05
188,5.535884e-06
189,2.157327e-06
190,1.2658775e-05
191,0.8570368
192,1.1388845e-06
193,1.1192557e-06
194,0.98940617
195,7.9403094e-07
196,4.2058286e-06
197,4.535889e-06
198,2.1888432e-05
199,2.310202e-06
200,1.4889931e-06
201,1.2058975e-05
202,4.179806e-06
203,3.060771e-05
204,5.269058e-07
205,4.019647e-07
206,1.2850212e-05
207,7.47272e-06
208,1.9536166e-05
209,6.47029e-06
210,2.0176567e-07
211,1.2516193e-06
212,5.904273e-06
213,1.38296145e-05
214,6.4483047e-06
215,6.2146555e-06
216,8.114287e-07
217,5.9509122e-05
218,5.944138e-07
219,1.06899115e-05
220,3.529221e-05
221,2.9688722e-06
222,0.99986756
223,3.1143467e-05
224,4.4424173e-06
225,3.132116e-05
226,5.5965947e-06
227,0.00017572497
228,4.0564964e-06
229,3.6764315e-05
230,5.906137e-06
231,1.5600494e-06
232,7.664139e-06
233,1.8106588e-06
234,1.7459247e-06
235,1.3777196e-05
236,8.552894e-06
237,1.3826681e-06
238,2.4320932e-06
239,6.0996404e-06
240,3.4133052e-07
241,9.313992e-06
242,4.4890085e-06
243,8.874189e-06
244,5.0952076e-07
245,2.052015e-06
246,2.6523746e-06
247,4.8611673e-07
248,1.936141e-06
249,1.1550478e-06
250,1.1836022e-06
251,1.2838804e-06
252,0.00077131344
253,4.1096e-06
254,1.4163401e-06
255,2.9345494e-05
256,2.0534599e-05
257,5.909101e-07
258,5.242151e-06
259,5.8498063e-06
260,1.078253e-05
261,8.662081e-07
262,0.0004397383
263,2.4314613e-05
264,1.9710694e-06
265,0.00021336203
266,1.1641131e-05
267,3.1922056e-05
268,2.8876273e-06
269,5.0858803e-06
270,2.7457193e-06
271,9.372346e-05
272,1.9381748e-06
273,4.249975e-06
274,2.7324338e-06
275,3.3444183e-05
276,1.4424965e-06
277,2.56138e-06
278,4.8178294e-06
279,5.5672845e-06
280,1.24129165e-05
281,5.8062983e-06
282,6.072166e-07
283,2.931048e-06
284,5.624959e-06
285,0.00032921074
286,1.5411451e-05
287,3.91797e-06
288,3.5466102e-05
289,1.1039912e-06
290,2.6781047e-06
291,3.1483028e-06
292,1.8659575e-06
293,3.067391e-06
294,4.225487e-05
295,3.2295836e-06
296,0.00012746471
297,1.7329876e-05
298,3.8981783e-05
299,1.7311755e-05
300,3.0902754e-06
301,1.5636018e-06
302,5.8658675e-06
303,6.430953e-07
304,2.540972e-07
305,1.8087948e-06
306,2.7519743e-06
307,9.810746e-06
308,1.2482325e-05
309,3.987985e-06
310,7.0669334e-06
311,6.411953e-06
312,0.00024196923
313,4.1318796e-07
